SquareFootage,NumBathrooms,NumBedrooms,CrimeRate,SchoolRating,AgeOfHome,DistanceToCityCenter,EmploymentRate,PropertyTaxRate,RenovationQuality,LocalAmenities,TransportAccess,Price
550.0,1.0,3,53.48,4.64,46.9,20.44,88.9,2.01,1.59,6.59,6.22,91512.09051
1420.14,2.188758698,3,19.59,8.32,39.42,7.53,88.62,0.84,5.33,10.0,8.8,494888.9838
1692.33,4.090443782,2,55.26,9.25,20.98,4.59,97.43,1.78,5.76,10.0,8.37,476443.3303
550.0,3.408195989,3,7.15,6.29,50.5,4.3,95.08,1.18,0.43,7.65,5.58,206316.8392
2248.84,4.228159415,5,21.06,10.0,9.61,13.65,94.35,0.05,8.18,8.27,3.48,562257.4662
1374.36,2.054585809,3,36.29,6.44,3.14,2.85,94.71,1.53,7.76,5.87,5.79,347992.3326
997.36,1.0,3,24.39,9.29,6.16,15.9,87.17,1.47,6.04,4.43,3.43,191370.9394
1883.99,2.725634492,2,36.72,4.07,33.68,8.56,99.9,0.89,3.32,7.99,8.07,422653.6677
812.78,1.901236088,4,89.38,8.53,69.96,15.68,95.08,1.6,5.86,1.89,7.56,410459.3708
1964.4,1.0,2,46.62,5.14,84.11,4.72,88.14,1.16,5.17,1.32,4.98,255530.6013
1477.56,2.958110334,3,54.42,10.0,5.48,14.8,98.99,0.5,10.0,10.0,8.66,469792.0289
839.39,1.0,3,25.97,6.27,67.81,28.17,94.49,1.48,3.93,2.02,2.24,163205.7631
1003.46,1.415507828,4,22.64,7.22,55.32,7.32,90.16,1.85,5.03,5.1,9.95,419463.4383
623.77,2.20979152,3,36.93,6.66,41.02,33.07,93.18,2.1,4.13,6.43,6.65,241942.875
1087.46,1.0,5,44.97,8.68,85.13,8.04,96.55,1.89,6.84,4.67,4.89,464838.8622
1501.09,2.684549923,2,63.79,7.79,57.21,9.92,92.79,1.04,3.23,1.62,3.2,199969.075
614.09,1.0,4,50.68,4.37,30.04,7.57,88.72,1.66,5.93,2.05,6.48,243841.9274
1358.99,1.613292711,3,51.8,7.26,23.07,7.19,89.41,1.74,5.81,3.47,2.12,340697.6327
1953.8,1.992746227,3,21.96,7.88,51.75,2.53,98.46,0.98,6.13,9.3,5.26,574520.8943
1324.79,2.969589023,2,56.28,8.0,36.69,39.55,89.09,1.32,6.21,10.0,8.07,258264.0576
1379.63,2.02118365,3,32.89,3.21,54.21,33.91,87.41,0.49,1.18,4.0,6.87,320930.4065
1336.78,1.593199819,3,56.27,6.17,101.29,22.06,90.76,1.51,3.62,10.0,7.19,375839.3966
550.0,2.187367358,2,48.45,8.59,81.32,29.88,92.3,1.59,6.36,10.0,4.95,110454.7642
